timestamp_relativo,status,latencia_ms,contexto
0.0004405975341796875,200,36.93795204162598,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.0023870468139648438,200,38.21206092834473,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.002591848373413086,200,34.55686569213867,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.002687215805053711,200,32.66429901123047,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.002779722213745117,200,33.2334041595459,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.0028450489044189453,200,32.07206726074219,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.0029006004333496094,200,31.618833541870117,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.0030066967010498047,200,31.851768493652344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.0030670166015625,200,32.50622749328613,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.003114461898803711,200,30.87472915649414,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.0031774044036865234,200,37.77337074279785,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.0032262802124023438,200,32.84287452697754,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.0032787322998046875,200,30.563831329345703,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.0033292770385742188,200,31.463623046875,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.0033833980560302734,200,33.10894966125488,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.003428220748901367,200,34.114837646484375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.0034749507904052734,200,34.65390205383301,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.003530740737915039,200,31.909704208374023,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.003584146499633789,200,31.14461898803711,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.003634214401245117,200,33.00046920776367,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.003683805465698242,200,30.447959899902344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.0037469863891601562,200,30.644655227661133,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.003799915313720703,200,32.79280662536621,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.00385284423828125,200,37.21928596496582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.0038962364196777344,200,31.615018844604492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.0039517879486083984,200,33.143043518066406,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.003996372222900391,200,33.59675407409668,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.004046440124511719,200,30.599355697631836,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.004098653793334961,200,29.963970184326172,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.00414729118347168,200,30.829429626464844,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004196882247924805,200,33.06698799133301,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.004243135452270508,200,31.885385513305664,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.004293203353881836,200,31.9521427154541,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.0043451786041259766,200,32.62901306152344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.004395723342895508,200,32.81235694885254,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.004445314407348633,200,29.246807098388672,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004498481750488281,200,29.42371368408203,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004544258117675781,200,36.2546443939209,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004589557647705078,200,36.705732345581055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004632234573364258,200,29.628515243530273,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.004678964614868164,200,31.86941146850586,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.004941225051879883,200,32.094478607177734,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.004994630813598633,200,29.58846092224121,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.005049705505371094,200,29.147624969482422,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
0.005103588104248047,200,29.221296310424805,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.005152463912963867,200,36.02910041809082,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.00519871711730957,200,30.979156494140625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
0.005244255065917969,200,30.7009220123291,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
0.005290031433105469,200,29.155969619750977,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
0.005335330963134766,200,31.98099136352539,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
1.0019304752349854,200,17.4407958984375,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.002197265625,200,17.590999603271484,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
1.0024619102478027,200,17.15850830078125,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.00266695022583,200,16.90387725830078,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.0028390884399414,200,17.142772674560547,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.002976655960083,200,16.693115234375,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
1.0031065940856934,200,16.777753829956055,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
1.0032312870025635,200,16.92032814025879,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
1.0033531188964844,200,16.74675941467285,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.0034704208374023,200,16.260862350463867,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
1.003587007522583,200,16.653060913085938,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.0037214756011963,200,16.209125518798828,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
1.0038471221923828,200,15.667438507080078,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
1.0039784908294678,200,16.216039657592773,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.0041093826293945,200,15.347003936767578,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
1.004244089126587,200,15.59305191040039,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
1.0043833255767822,200,15.656709671020508,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
1.0045287609100342,200,15.756607055664062,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
